dataset,process,region,cut,unweighted,weighted,first_zero_cut
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,QCDCR,MET_filters,23994,23994.150943517685,bjet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,QCDCR,trigger_requirement,479,479.0,bjet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,QCDCR,lepton_veto_or_selection,173,173.0,bjet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,QCDCR,tau_veto,154,154.0,bjet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,QCDCR,isolated_track_veto,140,140.0,bjet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,QCDCR,jet_multiplicity,3,3.0,bjet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,QCDCR,bjet_multiplicity,0,0.0,bjet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,QCDCR,MET_or_recoil_threshold,0,0.0,bjet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,QCDCR,HT_threshold,0,0.0,bjet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,QCDCR,delta_phi_requirements,0,0.0,bjet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,QCDCR,final_region_selection,0,0.0,bjet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,GCR,total_read_events,24000,24000.150943517685,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,GCR,valid_MET,24000,24000.150943517685,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,GCR,MET_filters,23994,23994.150943517685,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,GCR,trigger_requirement,165,165.0,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,GCR,lepton_veto_or_selection,1,1.0,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,GCR,tau_veto,1,1.0,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,GCR,isolated_track_veto,1,1.0,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,GCR,jet_multiplicity,0,0.0,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,GCR,bjet_multiplicity,0,0.0,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,GCR,MET_or_recoil_threshold,0,0.0,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,GCR,HT_threshold,0,0.0,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,GCR,delta_phi_requirements,0,0.0,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,GCR,final_region_selection,0,0.0,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,DY2E,total_read_events,24000,24000.150943517685,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,DY2E,valid_MET,24000,24000.150943517685,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,DY2E,MET_filters,23994,23994.150943517685,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,DY2E,trigger_requirement,1980,1980.0,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,DY2E,lepton_veto_or_selection,12,12.0,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,DY2E,tau_veto,12,12.0,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,DY2E,isolated_track_veto,10,10.0,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,DY2E,jet_multiplicity,0,0.0,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,DY2E,bjet_multiplicity,0,0.0,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,DY2E,MET_or_recoil_threshold,0,0.0,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,DY2E,HT_threshold,0,0.0,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,DY2E,delta_phi_requirements,0,0.0,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,DY2E,final_region_selection,0,0.0,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,DY2M,total_read_events,24000,24000.150943517685,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,DY2M,valid_MET,24000,24000.150943517685,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,DY2M,MET_filters,23994,23994.150943517685,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,DY2M,trigger_requirement,2726,2726.0,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,DY2M,lepton_veto_or_selection,5,5.0,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,DY2M,tau_veto,5,5.0,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,DY2M,isolated_track_veto,5,5.0,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,DY2M,jet_multiplicity,0,0.0,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,DY2M,bjet_multiplicity,0,0.0,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,DY2M,MET_or_recoil_threshold,0,0.0,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,DY2M,HT_threshold,0,0.0,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,DY2M,delta_phi_requirements,0,0.0,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,DY2M,final_region_selection,0,0.0,jet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,SR,total_read_events,24000,24000.150943517685,bjet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,SR,valid_MET,24000,24000.150943517685,bjet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,SR,MET_filters,23994,23994.150943517685,bjet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,SR,trigger_requirement,479,479.0,bjet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,SR,lepton_veto_or_selection,173,173.0,bjet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,SR,tau_veto,154,154.0,bjet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,SR,isolated_track_veto,140,140.0,bjet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,SR,jet_multiplicity,3,3.0,bjet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,SR,bjet_multiplicity,0,0.0,bjet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,SR,MET_or_recoil_threshold,0,0.0,bjet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,SR,HT_threshold,0,0.0,bjet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,SR,delta_phi_requirements,0,0.0,bjet_multiplicity
WW_TuneCP5_13p6TeV_pythia8-RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2____1_,VV,SR,final_region_selection,0,0.0,bjet_multiplicity
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,preselection,total_read_events,24000,24000.0,
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,preselection,valid_MET,24000,24000.0,
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,preselection,MET_filters,23363,23363.0,
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,preselection,trigger_requirement,2860,2860.0,
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,preselection,lepton_veto_or_selection,2686,2686.0,
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,preselection,tau_veto,2671,2671.0,
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,preselection,isolated_track_veto,2433,2433.0,
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,preselection,jet_multiplicity,706,706.0,
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,preselection,bjet_multiplicity,706,706.0,
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,preselection,MET_or_recoil_threshold,27,27.0,
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,preselection,HT_threshold,17,17.0,
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,preselection,delta_phi_requirements,11,11.0,
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,preselection,final_region_selection,11,11.0,
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,LLCR,total_read_events,24000,24000.0,
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,LLCR,valid_MET,24000,24000.0,
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,LLCR,MET_filters,23363,23363.0,
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,LLCR,trigger_requirement,2860,2860.0,
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,LLCR,lepton_veto_or_selection,268,268.0,
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,LLCR,tau_veto,266,266.0,
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,LLCR,isolated_track_veto,224,224.0,
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,LLCR,jet_multiplicity,8,8.0,
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,LLCR,bjet_multiplicity,7,7.0,
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,LLCR,MET_or_recoil_threshold,2,2.0,
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,LLCR,HT_threshold,2,2.0,
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,LLCR,delta_phi_requirements,1,1.0,
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,LLCR,final_region_selection,1,1.0,
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,QCDCR,total_read_events,24000,24000.0,delta_phi_requirements
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,QCDCR,valid_MET,24000,24000.0,delta_phi_requirements
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,QCDCR,MET_filters,23363,23363.0,delta_phi_requirements
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,QCDCR,trigger_requirement,2860,2860.0,delta_phi_requirements
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,QCDCR,lepton_veto_or_selection,2686,2686.0,delta_phi_requirements
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,QCDCR,tau_veto,2671,2671.0,delta_phi_requirements
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,QCDCR,isolated_track_veto,2433,2433.0,delta_phi_requirements
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,QCDCR,jet_multiplicity,47,47.0,delta_phi_requirements
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,QCDCR,bjet_multiplicity,26,26.0,delta_phi_requirements
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,QCDCR,MET_or_recoil_threshold,1,1.0,delta_phi_requirements
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,QCDCR,HT_threshold,1,1.0,delta_phi_requirements
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,QCDCR,delta_phi_requirements,0,0.0,delta_phi_requirements
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,QCDCR,final_region_selection,0,0.0,delta_phi_requirements
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,GCR,total_read_events,24000,24000.0,jet_multiplicity
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,GCR,valid_MET,24000,24000.0,jet_multiplicity
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,GCR,MET_filters,23363,23363.0,jet_multiplicity
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,GCR,trigger_requirement,315,315.0,jet_multiplicity
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,GCR,lepton_veto_or_selection,20,20.0,jet_multiplicity
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,GCR,tau_veto,20,20.0,jet_multiplicity
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,GCR,isolated_track_veto,20,20.0,jet_multiplicity
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,GCR,jet_multiplicity,0,0.0,jet_multiplicity
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,GCR,bjet_multiplicity,0,0.0,jet_multiplicity
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,GCR,MET_or_recoil_threshold,0,0.0,jet_multiplicity
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,GCR,HT_threshold,0,0.0,jet_multiplicity
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,GCR,delta_phi_requirements,0,0.0,jet_multiplicity
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,GCR,final_region_selection,0,0.0,jet_multiplicity
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,DY2E,total_read_events,24000,24000.0,isolated_track_veto
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,DY2E,valid_MET,24000,24000.0,isolated_track_veto
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,DY2E,MET_filters,23363,23363.0,isolated_track_veto
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,DY2E,trigger_requirement,45,45.0,isolated_track_veto
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,DY2E,lepton_veto_or_selection,1,1.0,isolated_track_veto
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,DY2E,tau_veto,1,1.0,isolated_track_veto
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,DY2E,isolated_track_veto,0,0.0,isolated_track_veto
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,DY2E,jet_multiplicity,0,0.0,isolated_track_veto
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,DY2E,bjet_multiplicity,0,0.0,isolated_track_veto
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,DY2E,MET_or_recoil_threshold,0,0.0,isolated_track_veto
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,DY2E,HT_threshold,0,0.0,isolated_track_veto
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,DY2E,delta_phi_requirements,0,0.0,isolated_track_veto
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,DY2E,final_region_selection,0,0.0,isolated_track_veto
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,DY2M,total_read_events,24000,24000.0,jet_multiplicity
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,DY2M,valid_MET,24000,24000.0,jet_multiplicity
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,DY2M,MET_filters,23363,23363.0,jet_multiplicity
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,DY2M,trigger_requirement,307,307.0,jet_multiplicity
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,DY2M,lepton_veto_or_selection,3,3.0,jet_multiplicity
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,DY2M,tau_veto,3,3.0,jet_multiplicity
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,DY2M,isolated_track_veto,3,3.0,jet_multiplicity
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,DY2M,jet_multiplicity,0,0.0,jet_multiplicity
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,DY2M,bjet_multiplicity,0,0.0,jet_multiplicity
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,DY2M,MET_or_recoil_threshold,0,0.0,jet_multiplicity
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,DY2M,HT_threshold,0,0.0,jet_multiplicity
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,DY2M,delta_phi_requirements,0,0.0,jet_multiplicity
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,DY2M,final_region_selection,0,0.0,jet_multiplicity
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,SR,total_read_events,24000,24000.0,delta_phi_requirements
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,SR,valid_MET,24000,24000.0,delta_phi_requirements
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,SR,MET_filters,23363,23363.0,delta_phi_requirements
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,SR,trigger_requirement,2860,2860.0,delta_phi_requirements
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,SR,lepton_veto_or_selection,2686,2686.0,delta_phi_requirements
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,SR,tau_veto,2671,2671.0,delta_phi_requirements
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,SR,isolated_track_veto,2433,2433.0,delta_phi_requirements
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,SR,jet_multiplicity,47,47.0,delta_phi_requirements
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,SR,bjet_multiplicity,26,26.0,delta_phi_requirements
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,SR,MET_or_recoil_threshold,1,1.0,delta_phi_requirements
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,SR,HT_threshold,1,1.0,delta_phi_requirements
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,SR,delta_phi_requirements,0,0.0,delta_phi_requirements
JetMET0-Run2024C-MINIv6NANOv15-v1____1_,JetMET,SR,final_region_selection,0,0.0,delta_phi_requirements
EGamma0-Run2024C-MINIv6NANOv15-v1____1_,EGamma,preselection,total_read_events,24000,24000.0,
EGamma0-Run2024C-MINIv6NANOv15-v1____1_,EGamma,preselection,valid_MET,24000,24000.0,
EGamma0-Run2024C-MINIv6NANOv15-v1____1_,EGamma,preselection,MET_filters,23966,23966.0,
EGamma0-Run2024C-MINIv6NANOv15-v1____1_,EGamma,preselection,trigger_requirement,28,28.0,
EGamma0-Run2024C-MINIv6NANOv15-v1____1_,EGamma,preselection,lepton_veto_or_selection,20,20.0,
EGamma0-Run2024C-MINIv6NANOv15-v1____1_,EGamma,preselection,tau_veto,20,20.0,
EGamma0-Run2024C-MINIv6NANOv15-v1____1_,EGamma,preselection,isolated_track_veto,19,19.0,
EGamma0-Run2024C-MINIv6NANOv15-v1____1_,EGamma,preselection,jet_multiplicity,11,11.0,
EGamma0-Run2024C-MINIv6NANOv15-v1____1_,EGamma,preselection,bjet_multiplicity,11,11.0,
EGamma0-Run2024C-MINIv6NANOv15-v1____1_,EGamma,preselection,MET_or_recoil_threshold,2,2.0,
EGamma0-Run2024C-MINIv6NANOv15-v1____1_,EGamma,preselection,HT_threshold,2,2.0,
EGamma0-Run2024C-MINIv6NANOv15-v1____1_,EGamma,preselection,delta_phi_requirements,1,1.0,
EGamma0-Run2024C-MINIv6NANOv15-v1____1_,EGamma,preselection,final_region_selection,1,1.0,
EGamma0-Run2024C-MINIv6NANOv15-v1____1_,EGamma,LLCR,total_read_events,24000,24000.0,jet_multiplicity
EGamma0-Run2024C-MINIv6NANOv15-v1____1_,EGamma,LLCR,valid_MET,24000,24000.0,jet_multiplicity
EGamma0-Run2024C-MINIv6NANOv15-v1____1_,EGamma,LLCR,MET_filters,23966,23966.0,jet_multiplicity
EGamma0-Run2024C-MINIv6NANOv15-v1____1_,EGamma,LLCR,trigger_requirement,28,28.0,jet_multiplicity
EGamma0-Run2024C-MINIv6NANOv15-v1____1_,EGamma,LLCR,lepton_veto_or_selection,7,7.0,jet_multiplicity
EGamma0-Run2024C-MINIv6NANOv15-v1____1_,EGamma,LLCR,tau_veto,6,6.0,jet_multiplicity
EGamma0-Run2024C-MINIv6NANOv15-v1____1_,EGamma,LLCR,isolated_track_veto,6,6.0,jet_multiplicity
EGamma0-Run2024C-MINIv6NANOv15-v1____1_,EGamma,LLCR,jet_multiplicity,0,0.0,jet_multiplicity
EGamma0-Run2024C-MINIv6NANOv15-v1____1_,EGamma,LLCR,bjet_multiplicity,0,0.0,jet_multiplicity
EGamma0-Run2024C-MINIv6NANOv15-v1____1_,EGamma,LLCR,MET_or_recoil_threshold,0,0.0,jet_multiplicity
EGamma0-Run2024C-MINIv6NANOv15-v1____1_,EGamma,LLCR,HT_threshold,0,0.0,jet_multiplicity
EGamma0-Run2024C-MINIv6NANOv15-v1____1_,EGamma,LLCR,delta_phi_requirements,0,0.0,jet_multiplicity
EGamma0-Run2024C-MINIv6NANOv15-v1____1_,EGamma,LLCR,final_region_selection,0,0.0,jet_multiplicity
EGamma0-Run2024C-MINIv6NANOv15-v1____1_,EGamma,QCDCR,total_read_events,24000,24000.0,bjet_multiplicity
EGamma0-Run2024C-MINIv6NANOv15-v1____1_,EGamma,QCDCR,valid_MET,24000,24000.0,bjet_multiplicity
EGamma0-Run2024C-MINIv6NANOv15-v1____1_,EGamma,QCDCR,MET_filters,23966,23966.0,bjet_multiplicity
EGamma0-Run2024C-MINIv6NANOv15-v1____1_,EGamma,QCDCR,trigger_requirement,28,28.0,bjet_multiplicity
EGamma0-Run2024C-MINIv6NANOv15-v1____1_,EGamma,QCDCR,lepton_veto_or_selection,20,20.0,bjet_multiplicity
EGamma0-Run2024C-MINIv6NANOv15-v1____1_,EGamma,QCDCR,tau_veto,20,20.0,bjet_multiplicity
EGamma0-Run2024C-MINIv6NANOv15-v1____1_,EGamma,QCDCR,isolated_track_veto,19,19.0,bjet_multiplicity
EGamma0-Run2024C-MINIv6NANOv15-v1____1_,EGamma,QCDCR,jet_multiplicity,1,1.0,bjet_multiplicity
EGamma0-Run2024C-MINIv6NANOv15-v1____1_,EGamma,QCDCR,bjet_multiplicity,0,0.0,bjet_multiplicity
EGamma0-Run2024C-MINIv6NANOv15-v1____1_,EGamma,QCDCR,MET_or_recoil_threshold,0,0.0,bjet_multiplicity
EGamma0-Run2024C-MINIv6NANOv15-v1____1_,EGamma,QCDCR,HT_threshold,0,0.0,bjet_multiplicity
EGamma0-Run2024C-MINIv6NANOv15-v1____1_,EGamma,QCDCR,delta_phi_requirements,0,0.0,bjet_multiplicity
